Id,word
1,外商
2,投资
3,企业
4,成为
5,中国
6,外贸
7,重要
8,增长点
9,新华社
10,北京
11,二月
12,十一日
13,电
14,（
15,记者
16,唐虹
17,）
18,海关
19,统计
20,表明
21,，
22,“
23,八五
24,”
25,期间
26,（
27,一九九０年
28,—
29,一九九五年
30,）
31,，
32,中国
33,外商
34,投资
35,企业
36,的
37,进出口
38,呈
39,直线
40,上升
41,之
42,势
43,，
44,出口
45,年均
46,增长
47,百分之四十三点二
48,，
49,进口
50,年均
51,增长
52,百分之三十八点六
53,。
54,去年
55,实现
56,进出口
57,总值
58,达
59,一千零九十八点二亿
60,美元
61,，
62,占
63,全
64,国
65,进出口
66,总值
67,的
68,比重
69,由
70,上
71,年
72,的
73,百分之三十七
74,提高
75,到
76,百分之三十九
77,。
78,外商
79,投资
80,企业
81,在
82,改善
83,中国
84,出口
85,商品
86,结构
87,中
88,发挥
89,了
90,显著
91,作用
92,。
93,去年
94,外商
95,投资
96,企业
97,出口
98,商品
99,中
100,，
101,工业
102,制成品
103,占
104,九成
105,以上
106,，
107,达
108,四百三十八点八亿
109,美元
110,，
111,比
112,上
113,年
114,增长
115,了
116,百分之三十六点七
117,，
118,明显
119,高于
120,全
121,国
122,平均
123,水平
124,。
125,外商
126,投资
127,企业
128,的
129,出口
130,商品
131,仍
132,以
133,轻纺
134,产品
135,为主
136,，
137,其中
138,，
139,出口额
140,最
141,大
142,的
143,商品
144,是
145,服装
146,，
147,去年
148,为
149,七十六点八亿
150,美元
151,。
152,而
153,进口
154,商品
155,则
156,以
157,机械
158,设备
159,和
160,工业
161,原材料
162,为主
163,。
164,中国
165,建筑业
166,对
167,外
168,开放
169,呈现
170,新
171,格局
172,新华社
173,北京
174,二月
175,十三日
176,电
177,中国
178,建筑
179,市场
180,近年
181,来
182,对
183,外
184,开放
185,步伐
186,进一步
187,加快
188,。
189,据
190,初步
191,统计
192,，
193,目前
194,在
195,中国
196,境内
197,承包
198,工程
199,的
200,国外
201,承包商
202,已
203,有
204,一百三十七
205,家
206,，
207,承包
208,的
209,工程
210,达
211,一百四十一
212,项
213,，
214,其中
215,最大
216,规模
217,的
218,项目
219,达
220,二十七点七亿
221,元
222,；
223,中外
224,合资
225,合作
226,的
227,建筑
228,企业
229,近
230,二千
231,家
232,。
233,中国
234,建筑业
235,对
236,外
237,开放
238,始于
239,八十年代
240,。
241,十几
242,年
243,来
244,，
245,已
246,有
247,美国
248,、
249,日本
250,、
251,法国
252,、
253,英国
254,、
255,德国
256,、
257,芬兰
258,、
259,意大利
260,、
261,新加坡
262,、
263,香港
264,、
265,台湾
266,等
267,十几
268,个
269,国家
270,和
271,地区
272,的
273,境外
274,企业
275,进入
276,中国
277,进行
278,工程
279,总
280,承包
281,或
282,工程
283,分包
284,。
285,世界
286,上
287,最
288,大
289,的
290,二百二十五
291,家
292,国际
293,承包商
294,中
295,，
296,有
297,十几
298,家
299,已
300,进入
301,中国
302,，
303,其中
304,不少
305,公司
306,与
307,中国
308,公司
309,合资
310,合作
311,进行
312,建设
313,。
314,根据
315,建设部
316,的
317,规定
318,，
319,凡
320,属于
321,国际
322,金融
323,组织
324,贷款
325,并
326,由
327,国际
328,公开
329,招标
330,的
331,工程
332,全部
333,由
334,外国
335,投资
336,或
337,赠款
338,建设
339,的
340,工程
341,，
342,以及
343,国内
344,企业
345,在
346,技术
347,上
348,难以
349,单独
350,承包
351,的
352,中外
353,合资
354,建设
355,工程
356,，
357,境外
358,建筑
359,企业
360,在
361,取得
362,中国
363,审批
364,的
365,外国
366,企业
367,承包
368,工程
369,资质证
370,后
371,，
372,皆
373,可
374,进入
375,中国
376,境内
377,承包
378,建设
379,项目
380,。
381,一九九五年
382,九月
383,建设部
384,和
385,外经贸部
386,联合
387,发布
388,的
389,《
390,关于
391,设立
392,外商
393,投资
394,建筑业
395,企业
396,的
397,若干
398,规定
399,》
400,，
401,使
402,中国
403,的
404,建筑
405,市场
406,从
407,允许
408,境外
409,企业
410,到
411,中国
412,承包
413,工程
414,进入
415,到
416,允许
417,境外
418,企业
419,到
420,中国
421,办
422,合资
423,建筑
424,企业
425,。
426,中国
427,三资
428,企业
429,人民币
430,贷款
431,余额
432,近
433,一千亿
434,元
435,新华社
436,北京
437,二月
438,十三日
439,电
440,据
441,中国
442,人民
443,银行
444,统计
445,，
446,截至
447,去年
448,底
449,，
450,中国
451,金融
452,机构
453,对
454,三资
455,企业
456,的
457,人民币
458,贷款
459,余额
460,已
461,达
462,九百九十五点六亿
463,元
464,，
465,这
466,一
467,数字
468,比
469,上
470,年
471,末
472,增加
473,二百零三点三亿
474,元
475,，
476,增长
477,百分之二十七点六
478,。
479,据
480,了解
481,，
482,近
483,几
484,年
485,，
486,随着
487,中国
488,经济
489,的
490,不断
491,发展
492,和
493,对
494,外
495,开放
496,的
497,不断
498,深入
499,，
500,外商
501,来
502,华
503,投资
